x1,y1,x2,y2,class,true_class_name,image,image_path,class_id
1,20,794,356,102,Ferrari California Convertible 2012,03740.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03740.jpg,141
63,47,425,237,189,Toyota 4Runner SUV 2012,03741.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03741.jpg,120
38,36,375,234,196,smart fortwo Convertible 2012,03742.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03742.jpg,134
172,58,412,210,174,Ram C/V Cargo Van Minivan 2012,03743.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03743.jpg,103
169,706,1430,1269,15,Audi R8 Coupe 2012,03744.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03744.jpg,44
73,58,726,490,71,Chevrolet Express Van 2007,03745.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03745.jpg,76
37,84,590,429,179,Spyker C8 Convertible 2009,03746.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03746.jpg,104
37,48,458,280,129,Honda Accord Sedan 2012,03747.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03747.jpg,181
24,149,712,383,6,Acura Integra Type R 2001,03748.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03748.jpg,123
23,100,437,254,109,Ford Expedition EL SUV 2009,03749.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03749.jpg,87
21,155,619,417,162,Mercedes-Benz C-Class Sedan 2012,03750.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03750.jpg,79
1,82,900,564,28,BMW 1 Series Coupe 2012,03751.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03751.jpg,88
14,162,472,319,122,GMC Canyon Extended Cab 2012,03752.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03752.jpg,57
70,179,388,305,9,Aston Martin V8 Vantage Coupe 2012,03753.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03753.jpg,165
85,31,577,272,98,Eagle Talon Hatchback 1998,03754.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03754.jpg,185
46,2,461,219,139,Hyundai Elantra Touring Hatchback 2012,03755.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03755.jpg,28
17,349,1778,1032,26,BMW ActiveHybrid 5 Sedan 2012,03756.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03756.jpg,140
1,62,259,175,119,GMC Savana Van 2012,03757.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03757.jpg,38
30,118,476,325,67,Chevrolet Malibu Hybrid Sedan 2010,03758.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03758.jpg,166
18,99,389,233,69,Chevrolet Silverado 2500HD Regular Cab 2012,03759.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03759.jpg,147
246,354,1214,746,59,Chevrolet Camaro Convertible 2012,03760.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03760.jpg,63
59,172,724,704,132,Hyundai Tucson SUV 2012,03761.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03761.jpg,138
45,208,339,319,190,Volkswagen Golf Hatchback 2012,03762.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03762.jpg,51
10,19,293,150,46,Bugatti Veyron 16.4 Coupe 2009,03763.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03763.jpg,149
52,20,242,181,111,Ford Ranger SuperCab 2011,03764.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03764.jpg,56
9,25,256,184,143,Isuzu Ascender SUV 2008,03765.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03765.jpg,91
45,103,948,554,187,Toyota Camry Sedan 2012,03766.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03766.jpg,53
19,96,422,333,86,Dodge Ram Pickup 3500 Crew Cab 2010,03767.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03767.jpg,25
1,171,620,415,124,HUMMER H3T Crew Cab 2010,03768.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03768.jpg,49
32,96,617,465,84,Dodge Caliber Wagon 2007,03769.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03769.jpg,137
32,44,763,451,193,Volvo C30 Hatchback 2012,03770.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03770.jpg,14
38,22,287,225,95,Dodge Durango SUV 2007,03771.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03771.jpg,193
56,39,599,440,114,Ford F-150 Regular Cab 2007,03772.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03772.jpg,50
33,43,240,168,90,Dodge Dakota Crew Cab 2010,03773.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03773.jpg,48
25,27,243,159,92,Dodge Magnum Wagon 2008,03774.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03774.jpg,180
11,50,243,164,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,03775.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03775.jpg,112
20,65,555,354,62,Chevrolet Tahoe Hybrid SUV 2012,03776.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03776.jpg,161
48,81,615,427,172,Plymouth Neon Coupe 1999,03777.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03777.jpg,15
65,121,378,364,37,BMW X3 SUV 2012,03778.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03778.jpg,75
34,12,585,463,127,Honda Odyssey Minivan 2007,03779.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03779.jpg,157
65,23,601,393,31,BMW 6 Series Convertible 2007,03780.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03780.jpg,145
20,211,557,468,157,MINI Cooper Roadster Convertible 2012,03781.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03781.jpg,190
1,41,160,92,158,Maybach Landaulet Convertible 2012,03782.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03782.jpg,158
293,487,1036,727,11,Aston Martin Virage Coupe 2012,03783.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03783.jpg,128
84,130,494,310,19,Audi TT Hatchback 2011,03784.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03784.jpg,110
585,159,3175,2502,145,Jeep Patriot SUV 2012,03785.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03785.jpg,68
48,181,1001,566,132,Hyundai Tucson SUV 2012,03786.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03786.jpg,138
17,45,466,319,142,Infiniti QX56 SUV 2011,03787.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03787.jpg,35
133,107,547,396,166,Mercedes-Benz Sprinter Van 2012,03788.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03788.jpg,162
1,31,495,436,179,Spyker C8 Convertible 2009,03789.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03789.jpg,104
65,45,274,174,52,Cadillac SRX SUV 2012,03790.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03790.jpg,189
13,95,611,387,17,Audi 100 Sedan 1994,03791.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03791.jpg,55
24,55,588,405,2,Acura RL Sedan 2012,03792.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03792.jpg,191
122,99,412,313,81,Chrysler PT Cruiser Convertible 2008,03793.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03793.jpg,182
22,57,367,300,73,Chevrolet Malibu Sedan 2007,03794.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03794.jpg,16
33,34,256,164,41,Bentley Mulsanne Sedan 2011,03795.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03795.jpg,109
24,1,235,185,116,Ford E-Series Wagon Van 2012,03796.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03796.jpg,67
55,123,1437,946,18,Audi 100 Wagon 1994,03797.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03797.jpg,66
60,24,614,314,159,Mazda Tribute SUV 2011,03798.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03798.jpg,183
43,40,611,405,174,Ram C/V Cargo Van Minivan 2012,03799.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03799.jpg,103
9,131,623,447,98,Eagle Talon Hatchback 1998,03800.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03800.jpg,185
25,78,555,355,155,Land Rover LR2 SUV 2012,03801.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03801.jpg,97
77,121,555,351,61,Chevrolet Impala Sedan 2007,03802.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03802.jpg,77
126,57,1022,589,75,Chevrolet Silverado 1500 Regular Cab 2012,03803.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03803.jpg,159
35,61,601,457,139,Hyundai Elantra Touring Hatchback 2012,03804.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03804.jpg,28
38,121,587,386,80,Chrysler Crossfire Convertible 2008,03805.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03805.jpg,175
27,100,410,244,88,Dodge Sprinter Cargo Van 2009,03806.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03806.jpg,81
29,38,196,94,92,Dodge Magnum Wagon 2008,03807.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03807.jpg,180
93,236,1826,968,13,Audi A5 Coupe 2012,03808.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03808.jpg,36
8,179,605,445,188,Toyota Corolla Sedan 2012,03809.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03809.jpg,62
30,134,412,355,126,Honda Odyssey Minivan 2012,03810.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03810.jpg,60
29,60,446,266,141,Infiniti G Coupe IPL 2012,03811.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03811.jpg,136
16,39,260,178,19,Audi TT Hatchback 2011,03812.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03812.jpg,110
66,74,937,654,43,Bentley Continental GT Coupe 2007,03813.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03813.jpg,65
111,66,369,204,102,Ferrari California Convertible 2012,03814.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03814.jpg,141
30,191,996,533,74,Chevrolet Silverado 1500 Extended Cab 2012,03815.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03815.jpg,78
63,222,391,373,160,McLaren MP4-12C Coupe 2012,03816.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03816.jpg,116
18,57,609,375,68,Chevrolet TrailBlazer SS 2009,03817.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03817.jpg,114
13,30,285,182,5,Acura TSX Sedan 2012,03818.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03818.jpg,58
60,147,962,632,164,Mercedes-Benz E-Class Sedan 2012,03819.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03819.jpg,177
43,213,452,345,144,Jaguar XK XKR 2012,03820.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03820.jpg,89
127,387,538,562,38,BMW Z4 Convertible 2012,03821.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03821.jpg,32
23,99,311,194,104,Ferrari 458 Italia Coupe 2012,03822.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03822.jpg,31
39,17,216,151,171,Nissan 240SX Coupe 1998,03823.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03823.jpg,92
58,161,543,322,66,Chevrolet Cobalt SS 2010,03824.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03824.jpg,29
51,56,264,168,18,Audi 100 Wagon 1994,03825.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03825.jpg,66
112,160,852,565,108,Ford Freestar Minivan 2007,03826.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03826.jpg,108
24,49,607,449,71,Chevrolet Express Van 2007,03827.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03827.jpg,76
19,10,710,445,84,Dodge Caliber Wagon 2007,03828.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03828.jpg,137
142,122,637,359,126,Honda Odyssey Minivan 2012,03829.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03829.jpg,60
11,25,687,365,169,Nissan NV Passenger Van 2012,03830.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03830.jpg,156
46,182,1015,716,85,Dodge Caravan Minivan 1997,03831.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03831.jpg,13
108,150,546,375,96,Dodge Charger Sedan 2012,03832.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03832.jpg,7
17,62,232,148,108,Ford Freestar Minivan 2007,03833.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03833.jpg,108
16,104,398,271,108,Ford Freestar Minivan 2007,03834.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03834.jpg,108
96,50,679,369,187,Toyota Camry Sedan 2012,03835.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03835.jpg,53
17,52,376,289,3,Acura TL Sedan 2012,03836.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03836.jpg,1
31,286,1006,604,128,Honda Accord Coupe 2012,03837.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03837.jpg,126
14,165,574,387,3,Acura TL Sedan 2012,03838.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03838.jpg,1
1,70,433,265,111,Ford Ranger SuperCab 2011,03839.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03839.jpg,56
21,99,576,429,147,Jeep Liberty SUV 2012,03840.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03840.jpg,85
4,29,237,154,129,Honda Accord Sedan 2012,03841.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03841.jpg,181
11,41,268,172,157,MINI Cooper Roadster Convertible 2012,03842.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03842.jpg,190
155,6,1167,908,88,Dodge Sprinter Cargo Van 2009,03843.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03843.jpg,81
8,70,248,186,74,Chevrolet Silverado 1500 Extended Cab 2012,03844.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03844.jpg,78
78,139,445,266,14,Audi TTS Coupe 2012,03845.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03845.jpg,0
61,90,745,483,183,Suzuki SX4 Hatchback 2012,03846.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03846.jpg,118
22,21,271,213,186,Toyota Sequoia SUV 2012,03847.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03847.jpg,11
66,62,617,401,63,Chevrolet Sonic Sedan 2012,03848.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03848.jpg,129
12,59,292,190,163,Mercedes-Benz SL-Class Coupe 2009,03849.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03849.jpg,111
116,210,980,671,84,Dodge Caliber Wagon 2007,03850.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03850.jpg,137
1,20,204,124,18,Audi 100 Wagon 1994,03851.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03851.jpg,66
21,57,279,167,56,Chevrolet Corvette ZR1 2012,03852.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03852.jpg,94
16,100,377,257,38,BMW Z4 Convertible 2012,03853.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03853.jpg,32
17,1,615,371,115,Ford Focus Sedan 2007,03854.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03854.jpg,169
12,43,307,227,117,Ford Fiesta Sedan 2012,03855.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03855.jpg,168
25,36,748,503,126,Honda Odyssey Minivan 2012,03856.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03856.jpg,60
5,82,440,277,124,HUMMER H3T Crew Cab 2010,03857.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03857.jpg,49
15,95,628,399,160,McLaren MP4-12C Coupe 2012,03858.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03858.jpg,116
13,74,483,314,136,Hyundai Accent Sedan 2012,03859.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03859.jpg,90
19,59,304,182,30,BMW 3 Series Wagon 2012,03860.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03860.jpg,101
18,146,466,325,36,BMW M6 Convertible 2010,03861.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03861.jpg,20
31,95,456,326,56,Chevrolet Corvette ZR1 2012,03862.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03862.jpg,94
75,38,329,247,73,Chevrolet Malibu Sedan 2007,03863.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03863.jpg,16
16,59,390,239,83,Dodge Caliber Wagon 2012,03864.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03864.jpg,84
19,18,585,340,93,Dodge Challenger SRT8 2011,03865.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03865.jpg,117
40,38,275,183,190,Volkswagen Golf Hatchback 2012,03866.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03866.jpg,51
99,57,919,665,132,Hyundai Tucson SUV 2012,03867.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03867.jpg,138
33,42,261,155,134,Hyundai Sonata Hybrid Sedan 2012,03868.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03868.jpg,3
21,34,456,294,166,Mercedes-Benz Sprinter Van 2012,03869.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03869.jpg,162
59,210,983,567,97,Dodge Charger SRT-8 2009,03870.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03870.jpg,33
57,258,992,677,79,Chrysler 300 SRT-8 2010,03871.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03871.jpg,19
3,63,427,233,150,Lamborghini Reventon Coupe 2008,03872.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03872.jpg,188
39,40,778,400,40,Bentley Arnage Sedan 2009,03873.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03873.jpg,95
128,106,553,373,157,MINI Cooper Roadster Convertible 2012,03874.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03874.jpg,190
99,192,631,481,138,Hyundai Sonata Sedan 2012,03875.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03875.jpg,71
8,5,85,69,1,AM General Hummer SUV 2000,03876.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03876.jpg,107
25,26,264,139,105,Fisker Karma Sedan 2012,03877.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03877.jpg,34
19,46,524,303,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,03878.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03878.jpg,72
26,189,699,462,129,Honda Accord Sedan 2012,03879.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03879.jpg,181
7,162,1022,604,191,Volkswagen Golf Hatchback 1991,03880.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03880.jpg,37
129,110,423,293,46,Bugatti Veyron 16.4 Coupe 2009,03881.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03881.jpg,149
1,47,466,310,135,Hyundai Elantra Sedan 2007,03882.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03882.jpg,12
16,224,969,700,74,Chevrolet Silverado 1500 Extended Cab 2012,03883.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03883.jpg,78
10,31,272,203,90,Dodge Dakota Crew Cab 2010,03884.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03884.jpg,48
25,100,504,396,169,Nissan NV Passenger Van 2012,03885.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03885.jpg,156
133,368,1311,928,141,Infiniti G Coupe IPL 2012,03886.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03886.jpg,136
71,127,603,417,114,Ford F-150 Regular Cab 2007,03887.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03887.jpg,50
35,46,639,429,85,Dodge Caravan Minivan 1997,03888.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03888.jpg,13
66,26,491,323,141,Infiniti G Coupe IPL 2012,03889.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03889.jpg,136
172,158,940,629,44,Bentley Continental Flying Spur Sedan 2007,03890.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03890.jpg,46
16,42,635,385,97,Dodge Charger SRT-8 2009,03891.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03891.jpg,33
47,24,638,408,114,Ford F-150 Regular Cab 2007,03892.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03892.jpg,50
19,18,799,469,95,Dodge Durango SUV 2007,03893.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03893.jpg,193
79,159,569,354,176,Rolls-Royce Ghost Sedan 2012,03894.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03894.jpg,106
175,89,616,430,136,Hyundai Accent Sedan 2012,03895.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03895.jpg,90
43,159,462,269,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,03896.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03896.jpg,18
5,103,793,425,59,Chevrolet Camaro Convertible 2012,03897.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03897.jpg,63
25,60,270,166,9,Aston Martin V8 Vantage Coupe 2012,03898.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03898.jpg,165
14,42,251,161,14,Audi TTS Coupe 2012,03899.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03899.jpg,0
17,39,461,231,66,Chevrolet Cobalt SS 2010,03900.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03900.jpg,29
55,98,590,415,115,Ford Focus Sedan 2007,03901.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03901.jpg,169
56,92,460,307,77,Chrysler Sebring Convertible 2010,03902.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03902.jpg,122
8,85,627,373,68,Chevrolet TrailBlazer SS 2009,03903.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03903.jpg,114
92,93,585,399,1,AM General Hummer SUV 2000,03904.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03904.jpg,107
218,184,586,380,190,Volkswagen Golf Hatchback 2012,03905.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03905.jpg,51
39,37,271,203,39,Bentley Continental Supersports Conv. Convertible 2012,03906.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03906.jpg,170
7,32,294,202,60,Chevrolet HHR SS 2010,03907.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03907.jpg,96
26,1,271,242,196,smart fortwo Convertible 2012,03908.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03908.jpg,134
26,83,594,361,159,Mazda Tribute SUV 2011,03909.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03909.jpg,183
11,31,491,265,124,HUMMER H3T Crew Cab 2010,03910.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03910.jpg,49
57,75,636,406,89,Dodge Journey SUV 2012,03911.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03911.jpg,6
67,101,577,384,129,Honda Accord Sedan 2012,03912.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03912.jpg,181
7,42,230,141,171,Nissan 240SX Coupe 1998,03913.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03913.jpg,92
25,56,233,147,74,Chevrolet Silverado 1500 Extended Cab 2012,03914.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03914.jpg,78
11,42,487,253,165,Mercedes-Benz S-Class Sedan 2012,03915.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03915.jpg,70
4,19,493,322,123,Geo Metro Convertible 1993,03916.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03916.jpg,5
62,211,1444,1014,170,Nissan Juke Hatchback 2012,03917.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03917.jpg,22
1,1,160,79,161,Mercedes-Benz 300-Class Convertible 1993,03918.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/03918.jpg,86
